ID,item_cnt_month
343993,1.0711226
394807,1.0711424
430974,1.0711199
161506,1.0711267
32209,1.0711424
559338,1.0711199
483201,1.0711226
632874,1.0711267
222807,1.0711424
547257,1.0711226
574525,1.0711226
514405,1.0710965
516080,1.0711226
225363,1.0711226
55913,1.0711311
716843,1.0711226
459919,1.0711424
384239,1.0711424
339935,1.0711199
367769,1.0710965
190155,1.0711199
348514,1.0711267
349107,1.0711199
154533,1.0711199
240391,1.0711424
449385,1.0711267
253061,1.0711424
616839,1.0711311
283278,1.0711199
501095,1.0711424
617170,1.0711424
28669,1.0711226
224539,1.0711424
47722,1.0711424
451750,1.0711199
471101,1.0711226
12102,1.0711226
561602,1.0711424
134471,1.0711424
104128,1.0711267
639899,1.0711424
373595,1.0711267
652450,1.0711424
518551,1.0711267
363724,1.0711424
368073,1.0711424
443683,1.0711424
261,1.0711424
312538,1.0711424
130343,1.0711226
515869,1.0711199
190106,1.0711199
297532,1.0711226
107957,1.0711708
178159,1.0711424
66342,1.0711424
240661,1.0711424
8737,1.071037
379112,1.0711199
654376,1.0711424
429288,1.0711267
685092,1.0711424
172903,1.0711267
252393,1.0711424
396900,1.0711708
373544,1.0711267
666263,1.0711267
323154,1.0711267
622429,1.0711424
597149,1.0711199
403883,1.0711267
330903,1.0711424
264549,1.0711424
588185,1.0711424
26912,1.0711424
95851,1.0711199
243907,1.0711708
472866,1.0711424
101764,1.0711199
302030,1.0711199
381426,1.0711267
485225,1.0711199
549752,1.0711226
268668,1.0711424
461439,1.0711424
396105,1.0711708
35628,1.0711424
117751,1.0711226
144546,1.0711424
420604,1.0711226
234523,1.0711226
643622,1.0711424
324310,1.0711311
619958,1.0711424
37521,1.0711424
586967,1.0711424
328443,1.0711424
465996,1.0711199
529430,1.0711424
272947,1.0711424
572325,1.0711199
135962,1.0711424
162541,1.0711424
355333,1.0711424
385232,1.0711424
454273,1.0711424
557402,1.0711708
156080,1.0711267
428235,1.0711199
334976,1.0711424
644093,1.0711424
14773,1.0711424
207270,1.0711424
265326,1.0711424
104749,1.0711267
92517,1.0711424
171978,1.0711199
689200,1.0711424
540922,1.0711199
55964,1.0711424
283168,1.0711424
559576,1.0711267
257521,1.0711199
300865,1.0711199
249988,1.0711424
41408,1.0711226
176702,1.0711199
433962,1.0711424
534771,1.0711226
497757,1.0711199
180819,1.0711424
481802,1.0711267
517298,1.0711199
156750,1.0711267
64171,1.0711267
619986,1.0711199
167619,1.0711424
63498,1.0711267
36697,1.0711424
418275,1.0711199
357504,1.0711424
114611,1.0711199
694733,1.0711226
338412,1.0711424
685422,1.0711424
598356,1.0711226
84310,1.0711226
314035,1.0711708
642797,1.0711424
712601,1.0711199
170986,1.0711226
688166,1.0711424
688780,1.0711424
684172,1.0711424
642788,1.0711424
370087,1.0711199
692589,1.0711226
445145,1.0711226
210135,1.0711199
64529,1.0711226
611057,1.0711424
531498,1.0711424
578255,1.0711199
666982,1.0711226
502786,1.0711424
352115,1.0711424
297873,1.0711199
636829,1.0711424
191729,1.0711199
678471,1.0711226
22899,1.0711424
597466,1.0711199
129070,1.0711226
499734,1.0711267
638084,1.0710965
25180,1.071037
487908,1.0711424
204645,1.0711424
474894,1.0711424
113801,1.0711708
697927,1.0711199
519541,1.0711267
247753,1.0711424
559673,1.0711424
166660,1.0711424
189835,1.0711199
386763,1.0711424
238040,1.0711424
526063,1.0711226
317845,1.0711226
591001,1.0711424
295460,1.0711424
225667,1.0711226
113912,1.0711424
361731,1.0711708
655152,1.0711708
469812,1.0711424
298167,1.0711199
398314,1.0711199
133512,1.0711424
363522,1.0711424
212810,1.0711226
689372,1.0711424
691990,1.0711199
156225,1.0711267
427577,1.0711424
250011,1.0711424
441265,1.0711226
321271,1.0711199
555909,1.0711267
442903,1.0711424
603194,1.0711199
56573,1.0711424
226085,1.0711226
170720,1.0711226
636320,1.0711199
654294,1.0711424
442561,1.0711424
292580,1.0711424
982,1.0711424
132551,1.0711424
638771,1.0711424
428319,1.0711226
166019,1.0711424
330084,1.0711226
616023,1.0711424
648539,1.0711424
196309,1.0711424
441630,1.0711424
465002,1.0711424
194104,1.0711226
209749,1.0710965
536544,1.0711199
139966,1.0711424
590181,1.0711424
382188,1.0711001
622687,1.0711424
687963,1.0711424
9147,1.071037
368258,1.0711424
348512,1.0711267
536083,1.0711199
626383,1.0711226
497329,1.0711199
127190,1.0711226
353014,1.0711424
44968,1.0711424
387953,1.0711424
318636,1.0711226
57992,1.0711199
296031,1.0710965
572154,1.0711199
626327,1.0711424
21948,1.0711424
724049,1.0711226
257989,1.0711199
341743,1.0711226
256958,1.0711424
274336,1.0711226
333210,1.0711226
687003,1.0711424
571564,1.0711199
209671,1.0711226
78450,1.0711226
566624,1.0711199
683374,1.0711424
35606,1.0711424
454289,1.0711424
330756,1.0711424
546320,1.0711708
148344,1.0711226
209344,1.0710965
489926,1.0711424
501729,1.0711199
419737,1.0711226
590065,1.0711424
315154,1.0711424
112584,1.0711424
286326,1.0711424
38811,1.071037
122715,1.0711199
226351,1.0711424
310559,1.0711424
601724,1.0711199
578474,1.0711199
714343,1.0711199
100621,1.0711226
449701,1.0711267
666318,1.0711267
118076,1.0711424
501550,1.0711226
457781,1.0711267
167343,1.0711424
575971,1.0711226
641039,1.0711708
288112,1.0711424
16019,1.0711226
65689,1.0711199
670823,1.0711001
71981,1.0711424
349021,1.0711226
87447,1.0711424
359373,1.071151
396925,1.0711708
285736,1.0711199
507511,1.0711199
695840,1.0711226
280492,1.0711267
583544,1.0711424
428127,1.0711708
564541,1.0711424
652750,1.0711424
130775,1.0711199
245444,1.0711424
443824,1.0711424
656985,1.0711708
260019,1.0711001
172396,1.0711199
453573,1.0711226
679508,1.0711424
376696,1.0711226
619997,1.0711199
428655,1.0711199
501833,1.0711267
570183,1.0711424
474597,1.0711424
305176,1.0711424
270616,1.0711199
36318,1.071037
289043,1.0711424
485397,1.0711199
110477,1.0711708
132286,1.0711424
715530,1.0711226
548515,1.0711424
145467,1.0711199
555326,1.0711267
480988,1.0711267
556939,1.0711267
94590,1.0711424
145816,1.0711199
201174,1.0711267
642804,1.0711424
545823,1.0711424
679564,1.0711424
467869,1.0711424
401221,1.0711199
12925,1.0711424
42544,1.0711424
375008,1.0711226
225026,1.0711199
222742,1.0711424
583348,1.0711267
246109,1.0711424
680352,1.0711424
294654,1.0711424
108726,1.0711199
504597,1.0711424
720188,1.0711267
309405,1.0711708
362314,1.0711424
42252,1.071037
526274,1.0711267
125257,1.0711226
601742,1.0711199
713985,1.0711199
721382,1.0711267
292468,1.0711708
275618,1.0711424
279774,1.0711199
562476,1.0711424
350873,1.0711708
526965,1.0711424
60379,1.0711226
719205,1.0711199
352460,1.0711424
111478,1.0711424
435605,1.0711199
261573,1.0711267
354166,1.0711424
250237,1.0711424
171653,1.0711199
305859,1.0711199
471856,1.0711424
708813,1.0711199
682041,1.0711424
162253,1.0711199
517109,1.0711199
324764,1.0711226
160270,1.0711226
199865,1.0711226
710800,1.0711424
708076,1.0711424
442078,1.0711424
118854,1.0710965
655888,1.0711708
496111,1.0711226
139404,1.0711199
721297,1.0711267
592159,1.0711424
466006,1.0711199
270258,1.0711199
394058,1.0711424
391822,1.0711311
71532,1.0711424
309963,1.0711424
11074,1.071037
108037,1.0711424
507906,1.0710965
415842,1.0711199
490825,1.0711424
523037,1.0711199
192644,1.0711267
72170,1.0711424
139009,1.0711424
204357,1.0711424
703118,1.0711226
364639,1.0711424
357316,1.0711226
253743,1.0711226
558296,1.0711267
190708,1.0711226
324766,1.0711226
408608,1.0711424
698838,1.0711267
711321,1.0711424
313344,1.0711708
525600,1.0711424
300101,1.0711226
75408,1.0711424
435873,1.0711424
416594,1.0711199
406830,1.0711267
594893,1.0711424
112685,1.0711424
301419,1.0711199
23081,1.0711424
374113,1.0711267
521602,1.0711226
226606,1.0711424
562483,1.0711424
364292,1.0711226
682737,1.0710965
60923,1.0711226
568205,1.0711424
644111,1.0711424
549770,1.0711226
314436,1.0711424
514466,1.0710965
315754,1.0711424
716760,1.0711226
669226,1.0711226
659896,1.0711249
39423,1.0711708
245087,1.0711424
350805,1.0711708
126091,1.0711199
347279,1.0711267
334426,1.0711424
196860,1.0711226
684572,1.0711424
176453,1.0710965
56138,1.0711424
69276,1.0711249
400734,1.0711199
168943,1.0711311
155545,1.0711267
481076,1.0711267
293034,1.0711226
543638,1.0711226
312669,1.0711424
369678,1.0710965
248272,1.0711424
367261,1.0711424
306162,1.0711226
702843,1.0711199
328631,1.0711199
271033,1.0711424
187907,1.0711424
207648,1.0711424
102481,1.0711199
689546,1.0711424
164842,1.0711424
275991,1.0711424
466487,1.0711199
183480,1.0711424
319182,1.0711267
608708,1.0711424
419699,1.0711226
574360,1.0711199
613533,1.0711424
384306,1.0711424
305705,1.0711199
208559,1.0711424
409652,1.0711424
134581,1.0711226
299317,1.0711226
376124,1.0711226
298775,1.0711226
148870,1.0711199
688969,1.0711424
517607,1.0711267
221863,1.0711424
517392,1.0711199
136046,1.0711424
640800,1.0711424
253024,1.0711424
641539,1.0711708
202729,1.0711199
237387,1.0711199
381600,1.0711267
528706,1.0711424
687649,1.0711424
585064,1.0711226
222929,1.0711424
242262,1.0711424
110706,1.0711424
711991,1.0711424
27382,1.0711424
279399,1.0711199
110770,1.0711708
679143,1.0711424
339691,1.0711199
270912,1.0711424
700639,1.0711267
174722,1.0711424
29222,1.0711226
170794,1.0711226
621251,1.0711424
648822,1.071151
643498,1.0711424
232509,1.0711424
173755,1.0711267
374075,1.0711267
119067,1.0710965
502519,1.0711424
254825,1.0711424
102228,1.0711199
248364,1.0711424
197274,1.0711267
333168,1.0710965
128440,1.0711001
221197,1.0711708
587395,1.0711424
2476,1.071037
607103,1.0711267
186833,1.0711424
718781,1.0711199
296425,1.0711199
310225,1.0711424
304491,1.0711267
545439,1.0711226
391294,1.0711424
218674,1.0711199
149021,1.0711199
667619,1.0711199
266232,1.0711424
402830,1.0711267
531114,1.0711424
471898,1.0711424
689560,1.0711424
82627,1.0711267
432767,1.0711424
503854,1.0711199
134598,1.0711226
398617,1.0710965
537834,1.0711199
719388,1.0711199
543846,1.0711424
336871,1.0711424
555808,1.0711267
461334,1.0711424
275448,1.0711424
306840,1.0711267
702619,1.0711424
710752,1.0711424
201779,1.0711267
398845,1.0711226
427331,1.0711267
523815,1.0711424
297531,1.0711226
125481,1.0711226
62413,1.0711267
146093,1.0711199
333431,1.0711424
697607,1.0711199
621978,1.0711424
278520,1.0711199
171705,1.0711199
589248,1.0711424
102551,1.0711199
546611,1.0711424
515480,1.0711199
242819,1.0711424
283967,1.0711267
8872,1.071037
508622,1.0711119
651347,1.0711424
477583,1.0711226
54227,1.0711226
604118,1.0711199
603339,1.0711199
476856,1.0711199
446223,1.0711424
196311,1.0711424
528103,1.0711424
697697,1.0711199
699706,1.0711267
358986,1.071151
643362,1.0711199
543842,1.0711424
70427,1.0711424
232490,1.0711424
519378,1.0711267
370262,1.0711199
701826,1.0711424
147496,1.0711199
391168,1.0711424
173524,1.0711267
653193,1.0711424
54658,1.0711424
503262,1.0711708
183168,1.0711199
61846,1.0711199
462932,1.0711424
578548,1.0711199
69103,1.0711249
348957,1.0711226
416797,1.0711199
337409,1.0711424
310708,1.0711424
608147,1.0711267
185997,1.0711424
552246,1.0711199
472345,1.0711424
554565,1.0711199
620794,1.0711424
165599,1.0711199
529471,1.0711424
181515,1.0711424
201280,1.0711267
519591,1.0711267
421182,1.0711199
124589,1.0711267
442230,1.0711424
112484,1.0711199
200263,1.0711226
713861,1.0711199
447674,1.0711226
510823,1.0711424
262420,1.0711267
638890,1.0711424
98628,1.0711199
493375,1.0711199
211052,1.0711226
52022,1.0711424
312456,1.0711424
1039,1.0711424
370217,1.0711199
51638,1.0710965
707476,1.0711424
407375,1.0711424
535541,1.0711199
642698,1.0711424
391374,1.0711424
573222,1.0711226
296074,1.0711226
521599,1.0711226
137985,1.0711424
255130,1.0711424
678420,1.0711226
227849,1.0711424
284323,1.0711199
509947,1.0711424
158834,1.0711267
256990,1.0711424
263193,1.0711424
312393,1.0711424
300338,1.0711226
214440,1.0711267
390036,1.0711424
690498,1.0711199
414394,1.0711424
425465,1.0711267
218925,1.0711119
567345,1.0711424
575926,1.0711226
215481,1.0711267
209143,1.0711226
358985,1.071151
511408,1.0711226
619117,1.0711424
182180,1.0711226
666496,1.0711267
611108,1.0711226
256247,1.071151
115331,1.0711424
352575,1.0711424
572364,1.0711424
73765,1.0711424
228836,1.0711424
138976,1.0711424
621120,1.0711424
505950,1.0711424
447531,1.0711226
352327,1.0711424
581923,1.0711424
518875,1.0711267
100304,1.0711226
221497,1.0711249
408110,1.0711199
675911,1.0711424
543845,1.0711424
253888,1.0711424
369202,1.0711199
195310,1.0711199
552610,1.0711226
100197,1.0711226
188910,1.0711226
555149,1.0711267
604676,1.0711199
398296,1.0711199
637924,1.0711424
335353,1.0711424
707086,1.0711424
117486,1.0711424
212710,1.0711226
316860,1.0711708
446092,1.0711424
713411,1.0711424
13008,1.0711424
316944,1.0711708
607293,1.0711267
715169,1.0711199
614476,1.0711226
696101,1.0711226
440846,1.0711424
335090,1.0711424
202861,1.0711424
57137,1.0711199
268738,1.0711424
342120,1.0711226
711863,1.0711424
449146,1.0711267
493639,1.0711424
642310,1.0711199
647199,1.0711708
312935,1.0711424
652048,1.0711424
301888,1.0711199
70324,1.0711424
451875,1.0711199
571326,1.0711424
343340,1.0711226
608526,1.0711267
270889,1.0711424
431980,1.0711424
481046,1.0711267
299738,1.0711226
263328,1.0711226
411256,1.0711199
277244,1.0711424
544642,1.0711424
438050,1.0711708
424311,1.0711199
704907,1.0711424
564143,1.0711199
634471,1.0711226
230350,1.0711424
547934,1.0711226
167339,1.0711424
422613,1.0711199
582848,1.0711199
130301,1.0711226
481416,1.0711267
454705,1.0711199
20106,1.071037
467711,1.0711226
668436,1.0711226
622373,1.0711424
538707,1.0711267
149893,1.0711226
175582,1.0711267
345402,1.0711199
643929,1.0711424
556131,1.0711267
305348,1.0711424
275917,1.0711424
32558,1.071037
302251,1.0711267
433079,1.0711226
2142,1.0711424
276752,1.0711199
343047,1.0711226
232559,1.0711424
687821,1.0711424
331500,1.0711199
723167,1.0711267
706394,1.0711424
227993,1.0711267
469157,1.0711424
162756,1.0711199
630914,1.0711267
438793,1.0711199
418138,1.0711199
520674,1.0711199
17092,1.0711424
428852,1.0711267
532605,1.0711199
139609,1.0711424
271698,1.0711424
412588,1.0711424
397889,1.0711199
300449,1.0711226
647358,1.0711424
263121,1.0711424
618377,1.0711424
632653,1.0711267
265403,1.0711424
179587,1.0711424
712763,1.0711199
394428,1.0711424
678336,1.0711226
78133,1.0711226
482701,1.0711267
543241,1.0711226
705208,1.0711199
312839,1.0711424
141458,1.0711226
625807,1.0711199
716186,1.0711226
384198,1.0711424
242733,1.0711424
215843,1.0710965
79066,1.0711226
344921,1.0711199
457727,1.0711199
302565,1.0711119
102582,1.0711199
707423,1.0711424
157333,1.0711267
376473,1.0711226
724613,1.0711226
253713,1.0711424
373003,1.0711267
278201,1.0711199
298461,1.0711226
458248,1.0711424
300700,1.0711199
638471,1.0711424
421,1.071037
563770,1.0711424
455567,1.0711424
273059,1.0711424
143450,1.0711424
220109,1.0711424
431596,1.0711424
13846,1.0711708
91475,1.0711199
92682,1.0711424
78061,1.0711226
646153,1.0711708
720151,1.0711199
694536,1.0711226
310859,1.0711424
239494,1.0711424
30560,1.0711424
495700,1.0711199
597690,1.0711226
696996,1.0711199
280259,1.0711199
114485,1.0711424
612901,1.0711199
219166,1.0711424
360529,1.0711199
73878,1.0711199
43826,1.0711424
293715,1.0711424
514421,1.0710965
225831,1.0711226
178507,1.0711424
718464,1.0711199
113177,1.0711424
253288,1.0711424
522540,1.0711226
332507,1.0711424
549718,1.0711226
706805,1.0711424
387232,1.0711424
23132,1.0711424
22919,1.0711424
219076,1.0711708
681979,1.0711424
35741,1.0711424
22076,1.0711424
77952,1.0711226
112028,1.0711424
228274,1.0711226
594961,1.0711424
118441,1.0711424
361173,1.0711226
406145,1.0711199
53566,1.0711424
205470,1.0711424
78963,1.0711226
257145,1.0711199
49618,1.0711424
242761,1.0711424
538105,1.0711267
31566,1.071037
201845,1.0711424
43435,1.0711424
200412,1.0711424
244493,1.0711199
289266,1.0711424
285628,1.0711424
589030,1.0711424
40889,1.071037
3714,1.0711424
158961,1.0711424
500155,1.0711267
435196,1.0711424
716118,1.0711226
116041,1.0711226
166497,1.0711424
290725,1.0711226
454828,1.0711199
92550,1.0711424
36554,1.071037
507824,1.0711424
92414,1.0711424
659679,1.0711424
191705,1.0711199
151250,1.0711226
194057,1.0711267
65996,1.0711199
165288,1.0711424
466559,1.0711424
647559,1.0711708
617515,1.0711226
671627,1.0711001
55971,1.0711311
60663,1.0711226
397636,1.0711199
95991,1.0711199
142286,1.0711424
409400,1.0711424
638113,1.0710965
51811,1.0711226
106455,1.0711424
279766,1.0711199
289387,1.0711424
100990,1.0711199
58588,1.0711226
63231,1.0711267
320409,1.0711199
275718,1.0711424
556138,1.0711267
587839,1.0711424
369690,1.0710965
195891,1.0711199
266938,1.0711226
563640,1.0711424
223045,1.0711424
371607,1.0711199
130782,1.0711267
41472,1.0711226
579682,1.0711267
428790,1.0711001
332729,1.0711424
447374,1.0711199
488674,1.0711424
660380,1.0711249
73651,1.0711424
134883,1.0711424
298044,1.0711199
160787,1.0711199
29021,1.0711226
517211,1.0711199
185775,1.0711424
324322,1.0711311
531527,1.0711424
238406,1.0711226
55627,1.0711424
358650,1.0711424
233221,1.0711199
352420,1.0711424
600011,1.0711226
216511,1.0711226
454949,1.0711267
271496,1.0711424
228761,1.0711424
431125,1.0711424
109049,1.0711424
270039,1.0711424
585896,1.0711424
119679,1.0711199
315963,1.0711424
706790,1.0711424
692220,1.0711226
362958,1.0711424
144942,1.0710965
385756,1.0711424
41443,1.0711226
500669,1.0711267
430703,1.0711424
159908,1.0711199
87793,1.0711424
439215,1.0711424
47771,1.0711199
600904,1.0711226
26292,1.0711424
233539,1.0711424
396794,1.0711708
486675,1.0711267
506981,1.0711424
433164,1.0711424
697466,1.0711199
708758,1.0711424
613720,1.0711424
212563,1.0711226
98851,1.0711226
716573,1.0711226
474547,1.0711424
74807,1.0711424
308743,1.0711708
593869,1.0711424
571583,1.0711199
641668,1.0711199
609845,1.0711226
156142,1.0711267
251164,1.071151
483921,1.0711226
149267,1.0711199
284212,1.0711424
354084,1.0711424
280880,1.0711267
566113,1.0711424
561186,1.0711424
149858,1.0711226
273667,1.0711424
426859,1.0711267
717426,1.0711199
193599,1.0711267
379174,1.0711424
264786,1.0711424
723417,1.0711424
79912,1.0711199
33510,1.0711424
226539,1.0711226
442969,1.0711424
609463,1.0711199
492820,1.0711199
207297,1.0711424
61792,1.0711199
698046,1.0711199
111490,1.0711424
112715,1.0711424
672805,1.0711424
128453,1.0711001
289292,1.0711424
534330,1.0711226
645481,1.0711424
538893,1.0711267
207987,1.0711424
359863,1.0711311
543233,1.0711226
624327,1.0711424
104670,1.0711267
402447,1.0711267
690665,1.0711199
254963,1.0711424
445619,1.0711424
596045,1.0711199
489805,1.0711424
550014,1.0711226
534999,1.0711226
714523,1.0711199
249445,1.0711226
47379,1.0711424
133026,1.0711199
479149,1.0711226
687493,1.0711424
553471,1.0711199
694650,1.0711226
369506,1.0710965
459057,1.0711424
457800,1.0711267
368539,1.0711199
346239,1.0711267
62831,1.0711267
362466,1.0711424
288106,1.0711424
69097,1.0711249
455263,1.0711267
309756,1.0711424
673148,1.0711267
43967,1.0711424
444578,1.0710965
685823,1.0711226
439780,1.0711199
587438,1.0711424
146395,1.0711199
699100,1.0711267
498286,1.0711267
107363,1.0710965
575535,1.0711199
69617,1.0711424
702988,1.0711226
274192,1.0711226
336460,1.0711424
211925,1.0711226
55529,1.0711424
668887,1.0711226
606757,1.0711267
685453,1.0711424
277418,1.0711199
450266,1.0711267
134211,1.0711424
692557,1.0711226
17961,1.0711424
542176,1.0711424
514177,1.0710965
107602,1.0711199
514922,1.0711226
395222,1.0711424
579991,1.0711267
563173,1.0711424
705259,1.0711199
71549,1.0711424
710507,1.0711424
123035,1.0711267
157708,1.0711267
428712,1.0711199
586462,1.0711424
9083,1.071037
195422,1.0711199
113737,1.0711424
490931,1.0711424
424514,1.0711199
421468,1.0711199
595205,1.0711424
647589,1.0711708
258151,1.0711199
462608,1.0711424
464299,1.0710965
8320,1.0711424
163473,1.0711424
84976,1.0711424
300165,1.0711226
225340,1.0711226
234809,1.0711226
328259,1.0711199
374768,1.0711226
712615,1.0711424
695538,1.0711226
643644,1.0711424
430065,1.0711708
286542,1.0711708
189554,1.0711199
115741,1.0711424
56467,1.0711424
530154,1.0711424
173679,1.0711267
631573,1.0711267
409374,1.0711424
89623,1.0711424
507460,1.0711199
480214,1.0711199
479936,1.0711199
613261,1.0711424
153593,1.0711199
395314,1.0711424
430385,1.0711226
716673,1.0711226
601267,1.0711226
246732,1.0711267
473338,1.0710965
434898,1.0711424
517578,1.0711267
210206,1.0710965
434665,1.0711424
371454,1.0711199
701529,1.0711267
523721,1.0711226
14209,1.0711424
455100,1.0711267
130884,1.0711226
77005,1.0711199
243738,1.0711708
137869,1.0711424
115950,1.0711226
244824,1.0711267
502094,1.0711267
113533,1.0711226
393379,1.0711708
195174,1.0711226
101853,1.0711199
83723,1.0711199
29055,1.0711226
432417,1.0711424
212150,1.0711226
567329,1.0711424
217761,1.0711199
61462,1.0711199
529819,1.0711424
64002,1.0711267
20086,1.0711424
198013,1.0711199
275758,1.0711424
112148,1.0711424
161812,1.0711424
563298,1.0711424
234978,1.0711226
691944,1.0711199
56692,1.0710965
596063,1.0711199
122782,1.0711267
434048,1.0711424
623037,1.0711424
588879,1.0711424
286817,1.0711424
283381,1.0711199
97810,1.0711226
152243,1.0711226
137807,1.0711199
177525,1.0711424
58871,1.0711226
221647,1.0711249
506528,1.0711424
200423,1.0711424
515267,1.0711199
697048,1.0711199
48508,1.0711424
95201,1.0711199
167689,1.0711424
375874,1.0711226
202879,1.0711424
286089,1.0711199
123143,1.0711267
708332,1.0711424
128283,1.0711199
164989,1.0711424
281891,1.0711267
371654,1.0711199
334623,1.0711424
325138,1.0711424
606513,1.0711267
51213,1.0711424
373697,1.0711267
669121,1.0711226
298279,1.0711199
702534,1.0711424
624946,1.0710965
606143,1.0711267
119370,1.0711424
624354,1.0711424
326966,1.0711267
124126,1.0711267
536162,1.0711199
542227,1.0711424
8123,1.0711424
575546,1.0711199
208072,1.0711424
417315,1.0711199
136099,1.0711424
229982,1.0711424
152861,1.0711199
467789,1.0711226
200321,1.0711424
140104,1.0711424
411253,1.0711424
287652,1.0711226
325220,1.0711424
553089,1.0711226
468583,1.0711424
436862,1.0710965
585646,1.0711424
128795,1.0711199
391212,1.0711424
33556,1.0711424
94157,1.0711424
19635,1.0711424
46118,1.0711226
721144,1.0711267
410550,1.0711424
656918,1.0711424
304341,1.0711267
461158,1.0711226
457511,1.0711199
401280,1.0711267
629939,1.0711267
704872,1.0711424
179065,1.0711424
394526,1.0711424
152578,1.0711226
42513,1.0711424
250822,1.0711424
467098,1.0711424
62856,1.0711267
35585,1.0711424
359180,1.0711226
455307,1.0711267
656975,1.0711424
192839,1.0711267
221406,1.0711249
722736,1.0711267
609782,1.0711226
540104,1.0711199
508440,1.0710965
690626,1.0711199
36049,1.0711424
175980,1.0711199
504594,1.0711424
693208,1.0711199
67549,1.0711424
155500,1.0711267
299219,1.0711226
675497,1.0711199
23831,1.0711424
590692,1.0711424
84521,1.0711424
135253,1.0711424
369227,1.0711199
387965,1.0711226
702551,1.0711424
35713,1.0711424
17524,1.071037
315017,1.0711424
10983,1.071037
128725,1.0711199
690914,1.0711199
543560,1.0711226
289568,1.0711311
351117,1.0711424
52770,1.0711199
684838,1.0711424
199768,1.0711424
18494,1.071037
477094,1.0711199
347735,1.0711267
346876,1.0711267
122987,1.0711267
162967,1.0711424
618727,1.0711424
232758,1.0711424
523322,1.0711199
237400,1.0711424
9397,1.071037
201058,1.0711267
419352,1.0711226
32138,1.0711424
659410,1.0711199
449016,1.0711267
528632,1.0711424
533569,1.0711199
216500,1.0711226
344674,1.0711199
84752,1.0711311
112890,1.0710965
573651,1.0711226
382249,1.0711424
257484,1.0711199
144959,1.0710965
125536,1.0711226
381189,1.0711267
349001,1.0711226
43563,1.0711424
58275,1.0710965
540177,1.0711199
583653,1.0711199
451513,1.0711226
695714,1.0711226
358316,1.0711424
349601,1.0711199
509333,1.0711424
230299,1.0711424
451811,1.0711199
116973,1.0711424
399282,1.0711226
689412,1.0711424
553252,1.0711199
601332,1.0711119
518538,1.0711267
365123,1.0711267
322463,1.0711226
672168,1.0711226
700184,1.0711267
130964,1.0711199
694709,1.0711226
292602,1.0711708
39496,1.0711424
450402,1.0711267
249266,1.0711226
625056,1.0711226
591567,1.0711424
500688,1.0711267
419029,1.0711119
468576,1.0711424
13637,1.0711708
82086,1.0711267
385070,1.0711424
137184,1.0711424
376451,1.0711226
622710,1.0711424
400684,1.0711199
468428,1.0711424
694350,1.0711226
224152,1.0711424
252801,1.0711424
326202,1.0711226
526485,1.0711424
451493,1.0711226
203529,1.0711226
13294,1.071037
3070,1.0711424
553749,1.0711199
206339,1.0711226
719231,1.0711199
303271,1.0711267
443018,1.0711424
677831,1.0711424
526728,1.0711424
111383,1.0711424
84840,1.0711424
696891,1.0711199
101369,1.0711199
45247,1.071037
266471,1.0711424
100263,1.0711226
172111,1.0711199
125593,1.0711226
57360,1.0711199
600304,1.0711226
132395,1.0711424
390385,1.0711424
157794,1.0711267
541312,1.0711424
296146,1.0711199
230455,1.0711424
128868,1.0711199
212299,1.0711226
315273,1.0711424
459508,1.0711199
353541,1.0711249
3799,1.0711424
120052,1.0711199
24416,1.071037
544293,1.0711424
603699,1.0711199
330666,1.0711424
354484,1.0711226
504617,1.0711424
44283,1.0711424
705301,1.0711199
52354,1.0711424
246289,1.0711424
647594,1.0711708
90640,1.0711424
48954,1.0711424
262678,1.0711267
719971,1.0711199
199725,1.0711424
199941,1.0711424
199999,1.0711424
402454,1.0711267
646901,1.0711708
601306,1.0711226
308935,1.0711708
631612,1.0711267
551917,1.0711199
514592,1.0711226
70476,1.0711424
180447,1.0711424
239336,1.0710965
97596,1.0711199
4464,1.071037
651164,1.0711249
196559,1.0711424
583241,1.0711267
1574,1.071037
714409,1.0711199
276217,1.0711424
546807,1.0711424
239091,1.0710965
586141,1.0711424
74350,1.0711424
39398,1.0711424
443818,1.0711424
696302,1.0711226
559899,1.0711424
236200,1.0711267
318780,1.0711267
31449,1.071037
102086,1.0711199
679739,1.0711424
369109,1.0711199
673568,1.0711267
374102,1.0711267
293021,1.0711424
213933,1.0711267
221573,1.0711249
32045,1.0711424
359002,1.071151
67652,1.0711424
219501,1.0711424
371884,1.0711267
274019,1.0711226
478203,1.0711226
722180,1.0711267
164856,1.0711424
367166,1.0711424
330573,1.0711424
17310,1.071037
599607,1.0711119
504916,1.0711424
558690,1.0711424
489463,1.0711424
581382,1.0711267
113289,1.0711226
280954,1.0711267
366998,1.0711424
523902,1.0711424
527303,1.0711424
711886,1.0711424
19563,1.0711226
708652,1.0711424
423034,1.0711199
297142,1.0711199
555392,1.0711267
541399,1.0711424
463372,1.0711311
283797,1.0711267
627442,1.0711226
582038,1.0711199
210527,1.0711226
640478,1.0711119
388132,1.0711424
484259,1.0711226
330195,1.0711424
698361,1.0711199
202213,1.0711199
548493,1.0711424
712135,1.0711424
88995,1.0711424
74778,1.0711424
172489,1.0711199
315294,1.0711424
300620,1.0711226
287968,1.0711424
509291,1.0711199
133964,1.0711424
324500,1.0711199
234996,1.0711424
73423,1.0711424
430475,1.0711424
129251,1.0711424
692677,1.0711226
